
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
     3734   43.380        32.340        48.261          0.00     0.00     0.00
     3735   39.711        32.228        39.848          0.00     0.00     0.00
     3736   42.398        32.427        39.394          0.00     0.00     0.00
     3737   49.493        33.992        41.109          0.00     0.00     0.00
     3738   30.627        33.886        46.763          0.00     0.00     0.00
     3739   43.160        35.558        48.924          0.00     0.00     0.00
     3740   36.626        32.940        35.784          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3741   49.891        34.902        46.121          0.00     0.00     0.00
     3742   51.668        34.586        45.058          0.00     0.00     0.00
     3743   51.801        35.304        42.232          0.00     0.00     0.00
     3744   39.266        33.094        33.944          0.00     0.00     0.00
     3745   41.704        33.123        33.510          0.00     0.00     0.00
     3746   43.847        38.048        50.178          0.00     0.00     0.00
     3747   46.113        37.530        49.612          0.00     0.00     0.00
     3748   33.052        33.612        37.020          0.00     0.00     0.00
     3749   34.829        34.058        34.148          0.00     0.00     0.00
     3750   42.054        39.870        50.460          0.00     0.00     0.00
     3751   48.265        37.648        49.389          0.00     0.00     0.00
     3752   41.208        33.560        29.697          0.00     0.00     0.00
     3753   38.513        33.990        27.395          0.00     0.00     0.00
     3754   52.726        36.630        46.583          0.00     0.00     0.00
     3755   33.252        35.642        35.125          0.00     0.00     0.00
     3756   26.307        42.140        47.011          0.00     0.00     0.00
     3757   29.624        40.891        36.855          0.00     0.00     0.00
     3758   45.385        40.969        48.244          0.00     0.00     0.00
     3759   54.899        39.424        45.623          0.00     0.00     0.00
     3760   37.884        37.559        26.346          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3761   27.800        42.888        39.432          0.00     0.00     0.00
     3762   30.890        43.063        35.508          0.00     0.00     0.00
     3763   35.312        42.595        50.670          0.00     0.00     0.00
     3764   42.805        37.652        28.318          0.00     0.00     0.00
     3765   55.683        38.393        43.598          0.00     0.00     0.00
     3766   56.521        42.040        45.085          0.00     0.00     0.00
     3767   35.411        41.979        26.574          0.00     0.00     0.00
     3768   54.640        44.607        44.635          0.00     0.00     0.00
     3769   41.722        39.008        26.461          0.00     0.00     0.00
     3770   48.547        42.311        32.878          0.00     0.00     0.00
     3771   31.956        42.687        30.459          0.00     0.00     0.00
     3772   26.390        45.149        42.216          0.00     0.00     0.00
     3773   30.436        45.953        36.726          0.00     0.00     0.00
     3774   27.450        47.502        41.392          0.00     0.00     0.00
     3775   28.702        46.241        39.597          0.00     0.00     0.00
     3776   52.679        45.417        41.989          0.00     0.00     0.00
     3777   53.072        47.296        43.334          0.00     0.00     0.00
     3778   25.913        48.172        42.748          0.00     0.00     0.00
     3779   32.378        44.912        35.383          0.00     0.00     0.00
     3780   43.280        44.026        32.264          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     3781   35.237        45.958        37.737          0.00     0.00     0.00
     3782   40.161        44.620        33.149          0.00     0.00     0.00
     3783   38.237        46.387        37.718          0.00     0.00     0.00
     3784   46.297        56.624        50.680          0.00     0.00     0.00
     3785   53.672        51.280        44.752          0.00     0.00     0.00
     3786   33.090        29.873        50.718          0.00     0.00     0.00
     3787   46.357        30.826        46.373          0.00     0.00     0.00
     3788   35.833        33.158        50.658          0.00     0.00     0.00
     3789   42.752        31.110        34.330          0.00     0.00     0.00
     3790   26.398        32.459        40.515          0.00     0.00     0.00
     3791   29.407        37.670        50.419          0.00     0.00     0.00
     3792   28.315        36.182        38.046          0.00     0.00     0.00
     3793   21.708        34.853        46.675          0.00     0.00     0.00
     3794   45.281        31.976        31.615          0.00     0.00     0.00
