
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
    3483 -0.58945E-001-0.80191     -0.23759      0.83844     
    3484 -0.85510E-001 -1.0634     -0.33557       1.1184     
    3485 -0.19953     -0.44761      0.18824      0.52498     
    3486 -0.31015     -0.64669      0.29350      0.77495     
    3487 -0.90637E-001-0.54378      0.69464E-001 0.55564     
    3488  0.29104      -1.0679      0.59507       1.2567     
    3489  0.33362     -0.85263      0.48323       1.0353     
    3490 -0.34821      -1.0189      0.60571       1.2355     
    3491  0.37628     -0.53821      0.25830      0.70568     
    3492  0.15192      -1.1670     -0.39682       1.2420     
    3493  0.29927     -0.36820      0.15691      0.49976     
    3494 -0.69093E-001-0.65098      0.25645E-001 0.65514     
    3495 -0.18036     -0.55852      0.15070      0.60596     
    3496 -0.98401E-001-0.81499      0.10296      0.82735     
    3497 -0.69573E-001 -1.6212      0.79340       1.8063     
    3498 -0.29005      -1.1802      0.68881       1.3970     
    3499 -0.22192      -1.3255      0.75952       1.5437     
    3500  0.27194     -0.41377      0.18900      0.52998     
    3501  0.17950     -0.42760      0.11203      0.47708     
    3502  0.24117     -0.48609      0.18367      0.57288     
    3503  0.41335E-001 -1.1478     -0.36305       1.2045     
    3504  0.33138     -0.45746      0.20608      0.60130     
    3505 -0.24116     -0.67564      0.22994      0.75334     
    3506 -0.16121     -0.78589      0.15127      0.81639     
    3507 -0.10805      -1.5791      0.77934       1.7643     
    3508  0.14712     -0.46863      0.98959E-001 0.50105     
    3509 -0.22339     -0.84456      0.19574      0.89526     
    3510  0.13770     -0.63317      0.57180E-001 0.65048     
    3511  0.72413E-001 -1.2794     -0.41528       1.3470     
    3512 -0.74388E-002 -1.3252     -0.43532       1.3949     
    3513  0.83279E-001-0.75706     -0.95760E-001 0.76763     
    3514  0.21131     -0.76622      0.19954      0.81949     
    3515  0.23014     -0.61542      0.19566      0.68556     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3516  0.33003     -0.57474      0.29410      0.72508     
    3517  0.11456      -1.0518     -0.33312       1.1092     
    3518 -0.18252      -1.1439      0.23667       1.1823     
    3519 -0.20983      -1.1759      0.30263       1.2322     
    3520 -0.62089E-001 -1.2334      0.68101E-001  1.2368     
    3521  0.49435E-001 -1.7234      0.76932       1.8879     
    3522 -0.10332      -1.7044      0.58468       1.8048     
    3523 -0.17463      -1.5216      0.50244       1.6119     
    3524  0.23330     -0.96007      0.30980       1.0354     
    3525 -0.25717E-001 -1.2427     -0.38020       1.2998     
    3526 -0.31064E-001-0.87311     -0.20731      0.89793     
    3527 -0.10715      -1.4162      0.29243       1.4500     
    3528 -0.52801E-001 -1.1143     -0.71899E-001  1.1179     
    3529  0.11979      -1.6069      0.58587       1.7145     
    3530  0.73253E-001 -1.1270     -0.16807       1.1418     
    3531  0.71882E-001 -1.2243     -0.27448       1.2568     
    3532 -0.19081E-001 -1.2216     -0.27513       1.2523     
    3533 -0.61740E-001 -1.6944      0.36351       1.7340     
    3534 -0.54240E-001 -1.5097      0.15470       1.5186     
    3535 -0.29362E-001 -1.4812     -0.20761E-001  1.4817     
    3536  0.56437E-001 -1.4807     -0.15072       1.4894     
    3537  0.32768E-001 -1.4566     -0.23353       1.4755     
    3538  0.29437E-002 -1.3885     -0.23034       1.4074     
    3539 -0.44897E-001 -1.7476      0.28395       1.7710     
    3540  0.25089E-002 -1.7621      0.57197E-001  1.7630     
    3541 -0.95954E-002 -1.9470      0.26365       1.9648     
    3542  0.38401E-001 -1.7135     -0.95334E-001  1.7166     
    3543  0.20389E-001 -1.8474      0.10753       1.8506     
    3544 -0.19009     -0.17631      0.49568      0.55939     
    3545 -0.11254      -1.1840     -0.45993       1.2752     
    3546   0.0000       0.0000       0.0000       0.0000     
    3547 -0.11452      -1.4294     -0.56522       1.5414     
    3548 -0.20373E-001  0.0000      0.43249      0.43297     
    3549 -0.52597E-001-0.60701E-001 0.20315      0.21845     
    3550  0.13765     -0.58689E-001 0.18715      0.23962     
    3551 -0.35111     -0.46090      0.35531      0.67967     
    3552 -0.34806     -0.39900      0.29709      0.60713     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3553  0.39879     -0.52840      0.54872      0.85985     
    3554 -0.13188     -0.31513      0.48940E-001 0.34510     
    3555  0.40754     -0.68985      0.58504      0.99209     
    3556 -0.18640      -1.1679     -0.27290       1.2137     
    3557 -0.73427E-001-0.79569      0.57728      0.98578     
    3558 -0.12729     -0.20304      0.63766E-001 0.24799     
    3559  0.29377      -1.2734     -0.41157       1.3701     
    3560 -0.26088     -0.87527      0.35796      0.98097     
    3561 -0.22185      -1.0756      0.37167       1.1594     
    3562 -0.92133E-001 -2.4227      0.33694       2.4478     
    3563 -0.19853E-001 -2.2419      0.33766       2.2673     
    3564 -0.58502E-001-0.49666      0.68386      0.84721     
    3565  0.12210     -0.16420      0.11699      0.23570     
    3566 -0.45298E-002 -1.5845      0.61657       1.7003     
    3567  0.26784     -0.85987      0.35785      0.96911     
    3568  0.24559E-001-0.10262      0.44742      0.45969     
    3569  0.90515E-001-0.20176      0.43024      0.48374     
    3570 -0.66341E-001-0.14177      0.47863      0.50357     
    3571 -0.76839E-003-0.19185      0.51144      0.54624     
    3572  0.14784     -0.20222      0.38845      0.46222     
    3573  0.21142     -0.22665      0.47244      0.56504     
    3574 -0.15694     -0.14959      0.40369      0.45823     
    3575  0.13615E-001 -1.4227     -0.54954       1.5252     
    3576  0.99623E-002-0.16548      0.29175      0.33556     
    3577 -0.12708     -0.23676      0.35018      0.44139     
    3578 -0.88339E-001-0.25539      0.36406      0.45340     
    3579 -0.13327     -0.26340      0.41572      0.50987     
    3580 -0.20161     -0.27635      0.47960      0.58909     
    3581 -0.13823     -0.30977      0.54541      0.64229     
    3582  0.88370E-001-0.26578      0.54836      0.61575     
    3583  0.21374     -0.94190      0.26434       1.0014     
    3584  0.75756E-001-0.16343      0.26658      0.32173     
    3585 -0.23907     -0.26310      0.40086      0.53578     
    3586 -0.14228     -0.21056      0.19964      0.32316     
    3587  0.49823E-001-0.47015      0.65132      0.80482     
    3588  0.16266     -0.22567      0.27938      0.39426     
    3589  0.10222     -0.21327      0.22586      0.32703     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3590  0.13903E-002-0.24056      0.15474      0.28603     
    3591 -0.73824E-001-0.25867      0.25414      0.37006     
    3592 -0.22133     -0.30946      0.25051      0.45553     
    3593 -0.23510     -0.55409      0.60748      0.85517     
    3594 -0.57831E-001-0.23085      0.16049      0.28704     
    3595  0.10675     -0.23322      0.10168      0.27591     
    3596  0.30881     -0.38170      0.49437      0.69675     
    3597 -0.24159E-001-0.69419      0.77560       1.0412     
    3598 -0.23480     -0.69230      0.67604      0.99571     
    3599 -0.27592     -0.49473      0.50687      0.76014     
    3600  0.22507E-002-0.24152      0.11820      0.26890     
    3601  0.37782     -0.46258      0.48715      0.77074     
    3602 -0.33433     -0.50003      0.31208      0.67764     
    3603  0.33584     -0.28479      0.22791      0.49582     
    3604  0.20876     -0.17146      0.12558      0.29791     
    3605 -0.25871     -0.77003      0.70910       1.0783     
    3606 -0.34814     -0.72524      0.53882      0.96825     
    3607  0.32494     -0.29137      0.18354      0.47346     
    3608  0.11559     -0.26597      0.13211      0.31868     
    3609  0.44430     -0.58016      0.44559      0.85588     
    3610 -0.13423     -0.28138      0.14458      0.34365     
    3611 -0.37307     -0.63909      0.35212      0.81952     
    3612 -0.37304     -0.83793      0.58522       1.0880     
    3613 -0.30463     -0.82908      0.66883       1.1079     
    3614  0.97365E-001-0.29014      0.61577E-001 0.31217     
    3615  0.26390     -0.24263      0.12710      0.38035     
    3616  0.12488     -0.24072      0.12212      0.29741     
    3617  0.17275     -0.26708      0.16625      0.35891     
    3618 -0.10912     -0.35826      0.18814E-001 0.37498     
    3619 -0.75508E-001-0.38373      0.26246E-001 0.39197     
    3620 -0.34964     -0.49240      0.23498      0.64802     
    3621 -0.15363     -0.84534      0.79591       1.1712     
    3622  0.34324     -0.69037      0.66304       1.0169     
    3623  0.83660E-001-0.91352      0.81364       1.2262     
    3624 -0.21242     -0.82386      0.75804       1.1395     
    3625  0.11246     -0.41322      0.67793E-002 0.42830     
    3626  0.11191     -0.41002      0.57895E-003 0.42502     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3627  0.88479E-001-0.71324     -0.17765      0.74034     
    3628 -0.99729E-001-0.53695     -0.45084E-001 0.54799     
    3629 -0.12111     -0.65325      0.22133      0.70028     
    3630  0.35447     -0.70352      0.61085      0.99686     
    3631  0.64176E-001 -1.0871      0.81176       1.3582     
    3632 -0.26419     -0.89288      0.73604       1.1869     
    3633 -0.37306     -0.92859      0.57846       1.1559     
    3634 -0.34329     -0.96224      0.67232       1.2230     
    3635 -0.15321E-001 -1.5391      0.57878       1.6444     
    3636  0.10066     -0.58106     -0.16073      0.61123     
    3637  0.38914E-001-0.36324     -0.33671E-001 0.36687     
    3638  0.12043     -0.59307     -0.13190      0.61938     
    3639  0.40427     -0.59830      0.46623      0.85951     
    3640 -0.74572E-001-0.48892     -0.34954E-001 0.49581     
    3641 -0.94146E-001 -1.0144     -0.30020       1.0621     
    3642 -0.19259     -0.37352      0.17346      0.45463     
    3643 -0.25769     -0.48176      0.24092      0.59711     
    3644 -0.14819     -0.35431      0.16323      0.41730     
    3645 -0.52507E-001-0.92470      0.82775       1.2422     
    3646 -0.15378      -1.0667      0.85289       1.3743     
    3647  0.37013     -0.70572      0.54320      0.96442     
    3648  0.32114     -0.95753      0.64205       1.1968     
    3649  0.26077      -1.1461      0.69554       1.3658     
    3650  0.12236      -1.3949      0.80491       1.6151     
    3651  0.69418E-001 -1.3105      0.82066       1.5478     
    3652  0.11339      -1.5221      0.77182       1.7104     
    3653  0.38519     -0.70166      0.47696      0.93177     
    3654  0.18633     -0.32183      0.16423      0.40653     
    3655  0.21282     -0.27795      0.16617      0.38751     
    3656  0.55127E-001-0.26634      0.59431E-001 0.27841     
    3657  0.41925     -0.59013      0.38937      0.82197     
    3658 -0.74440E-001-0.69267     -0.11264      0.70571     
    3659 -0.27179     -0.58130      0.27048      0.69637     
    3660 -0.64017E-001-0.39562     -0.24735E-001 0.40153     
    3661 -0.99980E-001 -1.2361      0.85273       1.5050     
    3662  0.33182     -0.97739      0.58075       1.1843     
    3663  0.26106E-001 -1.7746      0.73393       1.9205     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3664  0.19492      -1.3570      0.72155       1.5492     
    3665  0.35563     -0.88592      0.53464       1.0942     
    3666  0.13934     -0.99468     -0.31499       1.0526     
    3667  0.73689E-001-0.22252      0.53421E-001 0.24042     
    3668  0.23742     -0.31228      0.13974      0.41643     
