
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    3754   1.2824      -1.1772       1.3877       2.2262     
    3755 -0.40757      -1.7660      0.56178       1.8975     
    3756  -1.2233      -2.0738       1.5539       2.8656     
    3757 -0.56238      -2.0507      0.39970       2.1636     
    3758  0.83922      -2.4172       2.3390       3.4667     
    3759   1.2537      -1.2017       1.0914       2.0511     
    3760 -0.11794      -3.0892     -0.70531       3.1709     
    3761 -0.75371      -2.1391      0.66375       2.3631     
    3762 -0.44675      -2.7035      0.12887       2.7432     
    3763 -0.39983      -2.5408       2.5394       3.6144     
    3764  0.39355      -2.6219     -0.52349       2.7025     
    3765   1.0710     -0.93924      0.80509       1.6363     
    3766   1.1210      -1.0933      0.84899       1.7812     
    3767 -0.29129      -3.8351      -1.1490       4.0141     
    3768   1.0882      -1.6182       1.0269       2.2039     
    3769  0.32971      -3.3331     -0.87819       3.4626     
    3770  0.37731      -1.9586     -0.14099       1.9996     
    3771 -0.30143      -2.5448     -0.56550       2.6243     
    3772  -1.0558      -2.4768      0.97041       2.8620     
    3773 -0.52148      -3.2568      0.17788       3.3031     
    3774 -0.97174      -3.3405      0.77507       3.5642     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3775 -0.78535      -3.2498      0.59969       3.3967     
    3776   1.0738      -2.1392      0.89593       2.5558     
    3777   1.0127      -2.3311      0.94623       2.7120     
    3778  -1.0435      -2.9291      0.89513       3.2357     
    3779 -0.46462      -3.6674     -0.33632E-001  3.6968     
    3780  0.41793      -4.0570     -0.61322       4.1243     
    3781 -0.36803      -5.1904      0.43912       5.2219     
    3782  0.16175      -4.7737     -0.54716       4.8077     
    3783 -0.46449E-001 -5.7829      0.50702       5.8053     
    3784 -0.80346      -3.7943     -0.79419       3.9589     
    3785  0.31386      -2.6859      0.77441       2.8129     
    3786 -0.48002     -0.47831       1.9902       2.1024     
    3787  0.80287     -0.73908       1.8077       2.1116     
    3788 -0.29229      -1.0301       2.3138       2.5495     
    3789  0.36329     -0.94343      0.96900       1.4004     
    3790 -0.70613     -0.70952      0.73304       1.2407     
    3791  -1.0640      -1.6274       2.0260       2.8080     
    3792 -0.54833      -1.1468      0.67317       1.4384     
    3793  -1.1425      -1.0104      0.68841       1.6733     
    3794  0.51036     -0.97552      0.53098       1.2223     
    3795 -0.39559      -2.6581     -0.49044       2.7317     
    3796 -0.90056      -1.0257      0.71587       1.5413     
    3797  0.50946      -2.7754     -0.81093       2.9360     
    3798  -1.1897      -1.5816       1.0558       2.2431     
    3799 -0.32675      -2.8193       2.2358       3.6130     
    3800 -0.33588E-001 -4.5224       2.2322       5.0434     
    3801 -0.33820E-001 -3.7153       2.4703       4.4617     
    3802  0.74944      -1.5454       1.1874       2.0880     
    3803 -0.72078E-001 -1.5552     -0.49010       1.6322     
    3804  0.22426E-001 -5.0479       1.4322       5.2472     
    3805 -0.29182      -3.9345     -0.93907       4.0555     
    3806 -0.73521      -1.1062      0.46558       1.4075     
    3807  0.85381      -1.4962      0.74601       1.8773     
    3808 -0.25954E-001 -7.4219       1.3148       7.5375     
    3809 -0.14244E-002 -5.8680       1.7149       6.1134     
    3810  0.35681      -6.9450       1.0985       7.0404     
    3811  0.50093E-001 -7.6567      0.83764       7.7026     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3812  0.73209      -2.8270       1.2160       3.1633     
    3813  0.64946      -3.6162      0.96236       3.7980     
    3814  0.44256E-001 -4.6178      -1.2333       4.7798     
    3815 -0.22248      -4.4842     -0.78119       4.5572     
    3816  0.66784      -5.7456      0.69578       5.8260     
    3817  0.17322     -0.63673       1.9020       2.0132     
    3818  0.12552E-001 -1.0599       2.3316       2.5612     
    3819  0.77462     -0.99597       1.5678       2.0125     
    3820  -1.0779      -1.1129       1.1496       1.9292     
    3821  0.70409      -3.8064       2.0178       4.3653     
    3822  0.56304      -3.3881       2.3889       4.1837     
    3823  0.98283     -0.51305      0.19231       1.1252     
    3824  0.68605      -2.9240       1.6094       3.4074     
    3825 -0.23917      -4.1830       2.1641       4.7157     
    3826  0.42301      -5.2597     -0.32960       5.2869     
    3827  0.86237      -4.6906      0.68182       4.8177     
    3828 -0.21100      -6.0604       1.4626       6.2379     
    3829 -0.23739      -3.0326       2.5325       3.9580     
    3830  0.97727E-001 -5.0227       2.1227       5.4538     
    3831  0.17206     -0.89191       2.1150       2.3018     
    3832 -0.63652     -0.88894       1.9594       2.2438     
    3833  0.50123      -1.0394       1.9355       2.2534     
    3834 -0.36918      -1.1111       1.8734       2.2092     
    3835 -0.11342      -1.1988       1.7789       2.1481     
    3836  0.23664E-001 -1.2405       1.3316       1.8201     
    3837  0.40872      -1.3152       1.6561       2.1539     
    3838   1.0855     -0.91554       1.2997       1.9250     
    3839  0.20384      -1.4650       1.1861       1.8960     
    3840 -0.82901      -1.2749       1.4178       2.0791     
    3841 -0.62615      -1.2913       1.6956       2.2214     
    3842  0.34266      -1.2793       2.2564       2.6163     
    3843  0.81434      -1.2903       2.0761       2.5764     
    3844  0.61689      -1.2454       1.1662       1.8143     
    3845 -0.63218      -1.3592       1.1591       1.8949     
    3846 -0.45159      -1.3181       1.3461       1.9373     
    3847 -0.75825      -1.4168       2.0385       2.5957     
    3848 -0.24102      -1.7890       2.4135       3.0139     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3849 -0.67279      -1.7778       2.2811       2.9692     
    3850  0.33801      -1.9115       2.4687       3.1405     
    3851 -0.15177      -1.3678      0.64556       1.5200     
    3852  0.11624      -1.3534      0.48685       1.4430     
    3853 -0.49404      -2.0665       2.5339       3.3068     
    3854   1.1478     -0.91845       1.0582       1.8113     
    3855  0.38884      -1.2522      0.50624       1.4055     
    3856  -1.1182      -1.4555       1.4552       2.3423     
    3857 -0.70980E-001 -1.4011      0.39295       1.4569     
    3858   1.2072      -1.3496       1.8125       2.5620     
    3859  -1.1401      -1.9153       1.7499       2.8338     
    3860 -0.70600      -1.7902       1.0071       2.1720     
    3861 -0.56889      -1.7665      0.77424       2.0108     
    3862   1.2120      -1.0156       1.0201       1.8818     
    3863  0.84624      -1.3290      0.93734       1.8333     
    3864 -0.79501      -1.6660       1.0004       2.0996     
    3865  -1.1105      -2.3056       1.9099       3.1933     
    3866  0.45118      -1.7178      0.37268       1.8147     
    3867  0.55934      -1.7010      0.53178       1.8679     
    3868  0.99520      -1.0637      0.91812       1.7218     
    3869  0.25094      -2.3855     -0.34244       2.4229     
    3870  0.15712      -2.7295     -0.57850       2.7945     
    3871 -0.36893      -1.9678      0.11566       2.0054     
    3872 -0.71827      -1.8212      0.74905       2.0961     
    3873   1.0959      -2.0484       2.0856       3.1220     
    3874  0.54785      -2.4961       2.4395       3.5330     
    3875  -1.2008      -2.1319       1.3572       2.7981     
    3876  -1.0503      -2.5480       1.9660       3.3853     
    3877 -0.94383      -2.4482       2.1610       3.3992     
    3878  0.48553      -2.4542     -0.39355       2.5325     
    3879  0.55164      -2.0866      0.16940       2.1650     
    3880 -0.37124      -2.5490     -0.18482       2.5825     
    3881 -0.21182      -1.9292      0.86826E-001  1.9427     
    3882 -0.22120      -2.5498     -0.31207       2.5783     
    3883 -0.21649      -3.3813     -0.85365       3.4941     
    3884 -0.45103      -2.1023      0.14723       2.1552     
    3885   1.0640      -2.6626       1.9669       3.4771     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3886  -1.0229      -2.7287       1.7247       3.3862     
    3887  0.45576      -2.3092     -0.31904       2.3752     
    3888  0.67894      -1.7996      0.48261       1.9830     
    3889 -0.49838      -2.8437       2.4839       3.8085     
    3890 -0.62411      -2.2461       2.4709       3.3971     
    3891   1.1826      -2.2903       1.4773       2.9709     
    3892 -0.72550      -2.9210       2.3187       3.7993     
    3893  0.98707      -2.0635       1.2132       2.5892     
    3894   1.2151      -1.6198       1.2007       2.3541     
    3895  0.39244      -3.2081     -0.82049       3.3345     
    3896   1.0701      -1.1615      0.87080       1.8035     
    3897  0.94743      -1.5248      0.75892       1.9490     
    3898  0.71863      -1.8317      0.44844       2.0181     
    3899  0.89671      -1.8082      0.64551       2.1191     
    3900  0.38392      -2.7586     -0.64882       2.8598     
    3901 -0.31135      -3.3716     -0.80187       3.4796     
    3902  -1.0711      -1.9734      0.99740       2.4569     
    3903 -0.69567      -2.9250      0.46217       3.0419     
    3904 -0.29876      -2.5834     -0.44615       2.6386     
    3905 -0.88549      -3.1932       2.0365       3.8894     
    3906  0.42633      -1.8666     -0.11776       1.9183     
    3907  -1.0689      -1.9919      0.91813       2.4399     
    3908 -0.84068      -3.6729       1.7892       4.1711     
    3909 -0.37825E-002 -3.8307      -1.0656       3.9762     
    3910  0.82152      -1.1147       2.3833       2.7563     
    3911  0.17372      -8.3173      0.93833E-001  8.3196     
    3912  0.79706      -3.4270      0.20165       3.5243     
    3913  0.54027      -3.2410     -0.28643       3.2982     
    3914 -0.89059      -4.5266      0.92416       4.7051     
    3915  0.20160      -5.7240       1.9595       6.0535     
    3916 -0.21820     -0.89858     -0.49132       1.0471     
    3917  -1.0111      -3.9379       1.3566       4.2860     
    3918   1.0173      -3.2956       1.0008       3.5913     
    3919 -0.64138      -4.5558      0.50981       4.6289     
    3920 -0.69471      -4.8069       1.2205       5.0078     
    3921 -0.32024      -4.2153     -0.40899       4.2472     
    3922  0.87583      -4.2927       1.5749       4.6556     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
