
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
    3653  0.55780     -0.95897      0.66969       1.2959     
    3654  0.27869     -0.44877      0.23368      0.57764     
    3655  0.31441     -0.38450      0.23833      0.55090     
    3656  0.86206E-001-0.37322      0.82236E-001 0.39178     
    3657  0.60191     -0.79999      0.54903       1.1418     
    3658 -0.11595     -0.97743     -0.15901      0.99705     
    3659 -0.40933     -0.80026      0.38228      0.97678     
    3660 -0.96914E-001-0.55654     -0.37880E-001 0.56619     
    3661 -0.14409      -1.7205       1.1740       2.0879     
    3662  0.48326      -1.3385      0.80033       1.6327     
    3663  0.34758E-001 -2.4894      0.95768       2.6675     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3664  0.28704      -1.8877      0.97792       2.1452     
    3665  0.50796      -1.1942      0.73294       1.4904     
    3666  0.20603      -1.3930     -0.43604       1.4742     
    3667  0.11008     -0.30766      0.71729E-001 0.33454     
    3668  0.35004     -0.42239      0.19963      0.58378     
    3669 -0.52040     -0.94353      0.48495       1.1816     
    3670 -0.37684E-001-0.78818     -0.85629E-001 0.79371     
    3671 -0.28057      -1.5861       1.1370       1.9716     
    3672 -0.66986E-001 -2.2955       1.0819       2.5385     
    3673  0.46853E-002 -2.4540       1.0400       2.6653     
    3674 -0.38798      -1.6108       1.0266       1.9492     
    3675  0.37536     -0.62000      0.30434      0.78608     
    3676  0.10195      -1.3578     -0.40512       1.4206     
    3677  0.26984      -1.7302      0.80875       1.9289     
    3678 -0.52778     -0.97080      0.49811       1.2121     
    3679  0.53656     -0.60091      0.23972      0.84051     
    3680 -0.43526     -0.93680      0.41265       1.1123     
    3681 -0.49407      -1.0067      0.48779       1.2229     
    3682 -0.17993     -0.67484      0.16069      0.71666     
    3683  0.42893      -1.2916      0.77234       1.5649     
    3684 -0.48598      -1.4500      0.79435       1.7233     
    3685 -0.51591      -1.1528      0.61245       1.4036     
    3686 -0.46837      -1.2793      0.56005       1.4730     
    3687 -0.91585E-001 -1.6829     -0.52367       1.7649     
    3688 -0.67606E-001 -1.8857     -0.62386       1.9873     
    3689 -0.40400      -1.1694      0.39390       1.2984     
    3690  0.44856      -1.0241      0.54656       1.2444     
    3691 -0.25684      -2.1278      0.93598       2.3388     
    3692 -0.41272      -1.7638      0.77790       1.9714     
    3693  0.20380      -1.3382      0.79248E-001  1.3559     
    3694  0.28427      -1.4609      0.28069       1.5146     
    3695  0.14649      -1.3172     -0.33972       1.3681     
    3696  0.35894      -1.4416      0.71497       1.6487     
    3697 -0.41292      -1.6340      0.60337       1.7901     
    3698  0.15693      -1.5089     -0.44529E-001  1.5177     
    3699 -0.18788      -2.2214      0.46844       2.2781     
    3700 -0.19298      -1.9943      0.41120       2.0454     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3701 -0.11215      -1.9796      0.20018       1.9928     
    3702  0.11052      -2.5254      0.90602       2.6852     
    3703  0.40758E-001 -2.8501      0.83079       2.9690     
    3704 -0.73781E-002 -2.7770      0.87802       2.9126     
    3705  0.28924      -1.9888      0.50684       2.0727     
    3706  0.45118E-001 -1.8321     -0.52411       1.9061     
    3707 -0.79802E-002 -1.8388     -0.50275       1.9063     
    3708 -0.77803E-001 -1.5576     -0.43407       1.6188     
    3709 -0.43541E-001 -2.5554      0.91599       2.7150     
    3710 -0.34818E-001 -2.7139      0.83140       2.8386     
    3711 -0.30497E-001 -2.6968      0.58861       2.7605     
    3712  0.15620      -2.5148      0.71669       2.6196     
    3713 -0.29338E-001 -2.7843      0.61343       2.8513     
    3714  0.66752E-001 -2.0595     -0.44156       2.1074     
    3715  0.12547      -1.9554     -0.14566       1.9648     
    3716 -0.10495      -2.4376      0.67742       2.5322     
    3717 -0.58700E-001 -2.6445      0.55666       2.7031     
    3718  0.81637E-001 -2.5840      0.96995E-001  2.5871     
    3719  0.50152E-001 -2.7619      0.31651       2.7804     
    3720  0.14948      -2.4680      0.28450       2.4888     
    3721 -0.63779E-002 -2.1910     -0.11385       2.1940     
    3722 -0.10857     -0.73676      0.46700E-001 0.74618     
    3723 -0.30799     -0.54680      0.33030      0.70919     
    3724 -0.42406E-002 -1.2256       1.1190       1.6596     
    3725 -0.29079      -1.7397       1.0956       2.0764     
    3726 -0.24858E-001 -1.4175     -0.41384       1.4769     
    3727  0.17012      -2.0928      0.13661       2.1042     
    3728  0.96494E-001 -1.6708     -0.43258       1.7286     
    3729  0.47203E-001-0.43242      0.56150      0.71028     
    3730 -0.76154E-001-0.44205      0.47319      0.65201     
    3731 -0.21576      -2.0914       1.0281       2.3404     
    3732 -0.10044     -0.35586      0.70766      0.79844     
    3733 -0.17659E-001-0.37176      0.64444      0.74419     
    3734  0.21492     -0.46398      0.74845      0.90644     
    3735  0.46178E-001-0.51200      0.48713      0.70822     
    3736  0.12448     -0.51069      0.45793      0.69714     
    3737  0.31426     -0.46660      0.41078      0.69657     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3738 -0.31420     -0.56817      0.61021      0.89101     
    3739  0.22628     -0.73109      0.87378       1.1615     
    3740 -0.51436E-001-0.55222      0.30261      0.63180     
    3741  0.43858     -0.57080      0.59118      0.93148     
    3742  0.44682     -0.50070      0.48145      0.82592     
    3743  0.37327     -0.48238      0.39016      0.72404     
    3744  0.18870E-001-0.57567      0.22349      0.61782     
    3745  0.86617E-001-0.56417      0.19885      0.60443     
    3746  0.27002     -0.92761      0.97383       1.3718     
    3747  0.36897     -0.86450      0.89778       1.2998     
    3748 -0.14082     -0.52983      0.30360      0.62668     
    3749 -0.96225E-001-0.61776      0.18784      0.65282     
    3750  0.18032      -1.0988       1.0543       1.5334     
    3751  0.45199     -0.83373      0.82552       1.2573     
    3752  0.78082E-001-0.66276      0.44907E-002 0.66736     
    3753 -0.17111E-001-0.80338     -0.11287      0.81145     
    3754  0.52187     -0.62792      0.52108      0.96859     
    3755 -0.12241     -0.68205      0.18999      0.71853     
    3756 -0.49135      -1.0705      0.65622       1.3483     
    3757 -0.17929     -0.81461      0.19294      0.85614     
    3758  0.33273      -1.1887      0.95737       1.5621     
    3759  0.52497     -0.67086      0.43339      0.95576     
    3760 -0.33745E-001 -1.2232     -0.30151       1.2603     
    3761 -0.24851     -0.88024      0.30014      0.96263     
    3762 -0.14212      -1.1029      0.12295       1.1188     
    3763 -0.17029      -1.3307       1.1047       1.7378     
    3764  0.12802      -1.0606     -0.21146       1.0891     
    3765  0.43234     -0.50096      0.30640      0.72922     
    3766  0.49841     -0.65699      0.36383      0.90135     
    3767 -0.82434E-001 -1.5498     -0.43284       1.6112     
    3768  0.48714     -0.89928      0.48323       1.1312     
    3769  0.11297      -1.3323     -0.35456       1.3833     
    3770  0.12653     -0.83361     -0.10766E-002 0.84316     
    3771 -0.95270E-001 -1.0678     -0.16346       1.0845     
    3772 -0.37340      -1.1185      0.45114       1.2625     
    3773 -0.17250      -1.3684      0.18368       1.3914     
    3774 -0.33891      -1.4744      0.43117       1.5731     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3775 -0.25734      -1.3559      0.34485       1.4226     
    3776  0.42756      -1.0394      0.42837       1.2028     
    3777  0.44981      -1.2059      0.50339       1.3820     
    3778 -0.40184      -1.4251      0.49036       1.5598     
    3779 -0.14055      -1.5155      0.98046E-001  1.5252     
    3780  0.12989      -1.6639     -0.14532       1.6753     
    3781 -0.93286E-001 -2.0698      0.30745       2.0946     
    3782  0.55575E-001 -1.9271     -0.10207       1.9306     
    3783 -0.25386E-002 -2.2864      0.32704       2.3097     
    3784 -0.61220E-001 -2.0381      0.64766       2.1394     
    3785  0.32241      -1.4976      0.60691       1.6478     
    3786 -0.18440     -0.24546      0.67809      0.74436     
    3787  0.28939     -0.33040      0.60197      0.74517     
    3788 -0.11314     -0.51894      0.84198      0.99551     
    3789  0.11056     -0.36658      0.27969      0.47416     
    3790 -0.23465     -0.28798      0.22990      0.43686     
    3791 -0.43714     -0.88109      0.79904       1.2672     
    3792 -0.17248     -0.44487      0.23755      0.53300     
    3793 -0.47544     -0.59051      0.20627      0.78568     
    3794  0.16244     -0.39282      0.13248      0.44525     
    3795 -0.11859      -1.0646     -0.18440       1.0870     
    3796 -0.32943     -0.49311      0.25833      0.64685     
    3797  0.17762      -1.1445     -0.29859       1.1961     
    3798 -0.47730     -0.84526      0.44831       1.0692     
    3799 -0.18552      -1.6253       1.2029       2.0305     
    3800 -0.25537E-001 -2.1313       1.1294       2.4122     
    3801 -0.20724E-001 -1.7834       1.1292       2.1109     
    3802  0.52574      -1.1415      0.73970       1.4583     
    3803 -0.35993E-001-0.71285     -0.15114      0.72958     
    3804 -0.26517E-001 -2.3995       1.0268       2.6101     
    3805 -0.97607E-001 -1.5043     -0.43715       1.5696     
    3806 -0.35299     -0.65485      0.25088      0.78510     
    3807  0.43733     -0.88231      0.40174       1.0635     
    3808 -0.15266E-001 -3.0269      0.71697       3.1107     
    3809 -0.28298E-001 -2.5847      0.97731       2.7635     
    3810  0.87211E-001 -2.8557      0.63583       2.9269     
    3811  0.96505E-002 -3.1071      0.56727       3.1585     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3812  0.40339      -1.5135      0.71401       1.7214     
    3813  0.33568      -1.7841      0.61729       1.9175     
    3814  0.27974E-001 -1.8983     -0.41367       1.9430     
    3815 -0.50838E-001 -1.8737     -0.19629       1.8847     
    3816  0.18881      -2.4272      0.48332       2.4821     
    3817  0.61860E-001-0.26347      0.61842      0.67504     
    3818  0.55708E-002-0.51026      0.83857      0.98163     
    3819  0.25955     -0.40597      0.51466      0.70502     
    3820 -0.40259     -0.53266      0.39312      0.77482     
    3821  0.30059      -1.8199      0.96731       2.0828     
    3822  0.21789      -1.5802       1.0184       1.8925     
    3823  0.49135     -0.45650      0.34625E-001 0.67158     
    3824  0.39430      -1.6066      0.90495       1.8856     
    3825 -0.13421      -2.0368       1.1295       2.3329     
    3826  0.11714      -2.2015      0.14275E-001  2.2046     
    3827  0.26880      -1.9877      0.41097       2.0475     
    3828 -0.86614E-001 -2.4859      0.77886       2.6065     
    3829 -0.10111      -1.5029       1.1062       1.8688     
    3830  0.32733E-001 -2.2624       1.0528       2.4956     
