
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
    3862  0.66410     -0.69413      0.51462       1.0898     
    3863  0.39121     -0.72150      0.45767      0.93972     
    3864 -0.36695     -0.90353      0.50876       1.0999     
    3865 -0.62371      -1.5564       1.0970       2.0037     
    3866  0.19706     -0.91394      0.15024      0.94693     
    3867  0.24342     -0.90003      0.25244      0.96593     
    3868  0.50697     -0.64586      0.46530      0.94375     
    3869  0.11477      -1.2830     -0.22778       1.3081     
    3870  0.76690E-001 -1.4433     -0.35969       1.4894     
    3871 -0.15921      -1.0447      0.30274E-001  1.0572     
    3872 -0.32342     -0.97717      0.40535       1.1062     
    3873  0.60779      -1.3584       1.1518       1.8818     
    3874  0.29481      -1.5627       1.3331       2.0751     
    3875 -0.69827      -1.4909      0.83910       1.8478     
    3876 -0.61534      -1.7565       1.1927       2.2106     
    3877 -0.55420      -1.7081       1.2877       2.2097     
    3878  0.21966      -1.3517     -0.16839       1.3798     
    3879  0.23967      -1.1342      0.12551       1.1660     
    3880 -0.15605      -1.3683     -0.60045E-001  1.3784     
    3881 -0.95517E-001 -1.0361     -0.99573E-002  1.0405     
    3882 -0.93174E-001 -1.3674     -0.18147       1.3826     
    3883 -0.90636E-001 -1.8159     -0.45398       1.8739     
    3884 -0.20090      -1.1286      0.11513       1.1521     
    3885  0.57438      -1.6754       1.1158       2.0933     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3886 -0.63209      -1.9077       1.1317       2.3064     
    3887  0.20602      -1.2514     -0.16771       1.2793     
    3888  0.30715     -0.98982      0.28394       1.0746     
    3889 -0.29508      -1.9122       1.4886       2.4412     
    3890 -0.36550      -1.5925       1.4451       2.1812     
    3891  0.67483      -1.5164      0.88797       1.8824     
    3892 -0.43190      -1.9587       1.4067       2.4498     
    3893  0.65487      -1.4932      0.82410       1.8269     
    3894  0.68473      -1.1029      0.68682       1.4687     
    3895  0.18656      -1.7499     -0.40841       1.8066     
    3896  0.58118     -0.76896      0.47624       1.0751     
    3897  0.47515     -0.91591      0.42990       1.1178     
    3898  0.34632      -1.0583      0.29623       1.1523     
    3899  0.45718      -1.0898      0.39761       1.2469     
    3900  0.18508      -1.5482     -0.27377       1.5831     
    3901 -0.13078      -1.8330     -0.38382       1.8773     
    3902 -0.52959      -1.1814      0.56811       1.4138     
    3903 -0.31710      -1.5928      0.33640       1.6585     
    3904 -0.14252      -1.4739     -0.15349       1.4887     
    3905 -0.50402      -2.0703       1.2553       2.4730     
    3906  0.22269      -1.1021      0.19686E-001  1.1246     
    3907 -0.61081      -1.3595      0.60214       1.6074     
    3908 -0.48818      -2.3608       1.1961       2.6912     
    3909  0.97003E-002 -2.0609     -0.55819       2.1352     
    3910  0.48901     -0.90955       1.3036       1.6631     
    3911  0.79143E-001 -4.5195      0.21207       4.5252     
    3912  0.36663      -1.9305      0.22273       1.9776     
    3913  0.24886      -1.8045     -0.52708E-001  1.8223     
    3914 -0.42486      -2.6667      0.71877       2.7944     
    3915  0.96556E-001 -3.2314       1.2234       3.4566     
    3916 -0.13580     -0.51494     -0.24867      0.58774     
    3917 -0.50882      -2.3674      0.89425       2.5813     
    3918  0.54396      -2.0205      0.69477       2.2048     
    3919 -0.27606      -2.4852      0.45364       2.5413     
    3920 -0.32119      -2.6278      0.80944       2.7684     
    3921 -0.12244      -2.2905     -0.10070       2.2960     
    3922  0.46058      -2.5693       1.0231       2.8036     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3923  0.19946      -1.9076     -0.37996       1.9553     
    3924  0.10430      -2.3810     -0.39980       2.4166     
    3925 -0.68010E-001 -2.1789     -0.46661       2.2293     
    3926 -0.19412      -2.9137      0.75186       3.0154     
    3927 -0.24895      -2.3659      0.42854       2.4172     
    3928 -0.93987E-001 -2.6096      0.12299       2.6142     
    3929  0.17665      -2.7771     -0.35213E-001  2.7829     
    3930 -0.72026E-001 -3.1173      0.63689       3.1825     
    3931  0.32568E-001 -3.3799      0.75397       3.4632     
    3932  0.76867E-001 -2.9028      0.46128E-001  2.9042     
    3933  0.11787      -3.0440      0.30964       3.0620     
    3934  0.14870      -3.4846      0.79209       3.5766     
    3935 -0.47038      -1.4643       1.3347       2.0364     
    3936 -0.43554     -0.98867      0.49529       1.1885     
    3937  0.41574     -0.85895      0.44599       1.0533     
    3938  0.13710      -1.7252       1.3952       2.2229     
    3939  0.73043      -1.0099      0.80899       1.4859     
    3940  0.60931      -1.9098       1.0112       2.2452     
    3941  0.32521      -2.8318       1.1840       3.0865     
    3942 -0.61771      -1.8834      0.90646       2.1796     
    3943 -0.21937E-001 -3.3141       1.1665       3.5135     
    3944  0.11289     -0.96074      0.75989       1.2301     
    3945  0.50490     -0.84750      0.74042       1.2334     
    3946  0.35565      -1.3168       1.1750       1.8003     
    3947  0.60498     -0.87304      0.72999       1.2888     
    3948 -0.13515      -1.0232      0.42864       1.1175     
    3949 -0.17957     -0.16790      0.92984E-001 0.26283     
    3950 -0.94477E-001 -2.3199      0.73533       2.4354     
    3951  0.43481     -0.41741      0.26889      0.66000     
    3952 -0.42770      -1.7268       1.4702       2.3079     
    3953  0.31556      -1.9940      0.60146       2.1065     
    3954  0.22779     -0.62647      0.33498      0.74603     
    3955  0.38105      -2.1108       1.4282       2.5769     
    3956  0.46568     -0.68774      0.77976       1.1392     
    3957  0.17409     -0.67710      0.49106      0.85435     
    3958 -0.27792     -0.67110      0.66236      0.98302     
    3959 -0.35484     -0.65849      0.50141      0.90052     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3960 -0.24205     -0.74025       1.0600       1.3153     
    3961  0.70497E-001 -1.1111       1.3874       1.7788     
    3962  0.31483     -0.60424      0.46825      0.82673     
    3963 -0.48652     -0.86555      0.74222       1.2397     
    3964 -0.15705      -1.3170       1.3914       1.9223     
    3965 -0.15941     -0.73436      0.11334      0.75997     
    3966 -0.57793     -0.78295      0.79353       1.2557     
    3967 -0.57041     -0.97979      0.62371       1.2940     
    3968 -0.49658      -1.0729       1.0006       1.5488     
    3969  0.31754     -0.80730      0.37906      0.94671     
    3970  0.36432     -0.81350      0.62059       1.0861     
    3971 -0.62447      -1.2106      0.75662       1.5582     
    3972 -0.18968     -0.87998      0.22276      0.92735     
    3973 -0.63023      -1.7138       1.0321       2.0975     
    3974  0.20044      -1.2105     -0.30327E-001  1.2273     
    3975 -0.20499E-001 -1.3464     -0.21065       1.3629     
    3976  0.51824      -1.9992       1.1936       2.3854     
    3977  0.17149      -1.1217     -0.64218E-001  1.1365     
    3978 -0.43210      -1.7759       1.3725       2.2857     
    3979  0.67238      -1.3736      0.94381       1.7971     
    3980  0.45453      -2.4143       1.0173       2.6590     
    3981  0.14127      -2.0967     -0.57479       2.1786     
    3982  0.18461      -3.2037       1.2457       3.4424     
    3983 -0.12817      -1.9163     -0.25118       1.9369     
    3984  0.98690E-002 -2.3114     -0.34727       2.3374     
    3985  0.14669     -0.69885      0.90688       1.1543     
    3986  0.30088     -0.72863      0.86857       1.1730     
    3987 -0.18989     -0.82020      0.77231       1.1425     
    3988 -0.30108     -0.80973      0.94354       1.2793     
    3989  0.28358     -0.69609      0.67829       1.0124     
    3990  0.35889E-001-0.99195       1.1808       1.5426     
    3991 -0.12158     -0.79509      0.56333      0.98198     
    3992  0.52335     -0.89850       1.0017       1.4438     
    3993 -0.57825      -1.2951       1.2101       1.8644     
    3994 -0.55733      -1.3908       1.1472       1.8870     
    3995  0.50710     -0.92150      0.62076       1.2213     
    3996  0.80090E-001 -1.3789       1.4227       1.9829     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    3997  0.69995      -1.0805      0.96945       1.6116     
    3998  0.10169      -2.2059       1.3777       2.6028     
    3999  0.17222      -2.7136       1.3130       3.0194     
    4000  0.32247      -2.5353       1.2361       2.8390     
    4001  0.46838E-001 -2.6181       1.3454       2.9440     
    4002  0.55376     -0.98002      0.57416       1.2636     
    4003 -0.19203      -1.5708     -0.30083E-001  1.5828     
    4004 -0.31186      -2.1613       1.4218       2.6058     
    4005 -0.17166      -2.5069       1.4224       2.8875     
    4006 -0.92644E-001 -3.0284       1.3147       3.3027     
    4007  0.60958      -1.1663      0.63161       1.4597     
    4008  0.27207      -2.4558      0.97721E-001  2.4728     
    4009 -0.10441      -3.1608      0.96815       3.3074     
    4010  0.30670      -3.0602      0.98319       3.2288     
    4011 -0.54399     -0.60243      0.15582      0.82652     
    4012  0.23678      -2.8999      0.29030       2.9240     
    4013  0.31093      -2.9637      0.70139       3.0614     
    4014 -0.22114E-001 -2.3995     -0.27007E-001  2.3998     
    4015 -0.13207      -1.3608      0.12672       1.3731     
    4016 -0.18452      -1.3276      0.22208       1.3587     
    4017 -0.46904      -1.0627      0.68310       1.3476     
    4018 -0.17344      -1.5847       1.3740       2.1045     
    4019 -0.32639      -2.4978       1.3358       2.8513     
    4020  0.33837      -2.5513      0.36542       2.5995     
    4021  0.95617E-001 -2.0320     -0.40290       2.0738     
    4022 -0.36433E-001-0.85918      0.74414       1.1372     
    4023 -0.10025     -0.77643       1.0608       1.3184     
    4024 -0.42644E-001-0.87274      0.94594       1.2877     
    4025  0.26287     -0.91385       1.0319       1.4032     
    4026  0.68415E-002 -1.0397      0.58686       1.1939     
    4027  0.24470     -0.99408      0.73268       1.2589     
    4028 -0.39768      -1.0263      0.84615       1.3883     
    4029 -0.58318E-001 -1.1499      0.24105       1.1764     
    4030  0.54504      -1.0400      0.93207       1.4991     
    4031  0.93735E-001 -1.0683      0.33613       1.1239     
    4032 -0.25766E-001 -1.1149      0.98585E-001  1.1195     
    4033  0.88444E-001 -1.1500      0.63003E-001  1.1552     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
